Unnamed: 0,close
2019-08-07 13:30:00,3619.924174264758
2019-08-07 13:35:00,3618.433923115253
2019-08-07 13:40:00,3620.524455524772
2019-08-07 13:45:00,3622.487339964002
2019-08-07 13:50:00,3624.411207381367
2019-08-07 13:55:00,3624.714019288182
2019-08-07 14:00:00,3624.7182215090093
2019-08-07 14:05:00,3624.940258793294
2019-08-07 14:10:00,3622.1853848818237
2019-08-07 14:15:00,3621.6175810556406
2019-08-07 14:20:00,3621.181299811154
2019-08-07 14:25:00,3620.732014992773
2019-08-07 14:30:00,3620.085156493514
2019-08-07 14:35:00,3619.0012292271254
2019-08-07 14:40:00,3619.021616613328
2019-08-07 14:45:00,3617.125942506611
2019-08-07 14:50:00,3616.108904263496
2019-08-07 14:55:00,3615.0722535564596
2019-08-07 15:00:00,3612.88171837154
2019-08-08 09:35:00,3607.6982443300185
2019-08-08 09:40:00,3625.047897388249
2019-08-08 09:45:00,3625.547048140436
2019-08-08 09:50:00,3626.0755829375084
2019-08-08 09:55:00,3630.458990674555
2019-08-08 10:00:00,3638.39467365092
2019-08-08 10:05:00,3640.3853040879367
2019-08-08 10:10:00,3640.9360155226586
2019-08-08 10:15:00,3641.2239842026825
2019-08-08 10:20:00,3640.329749090552
2019-08-08 10:25:00,3640.135514505684
2019-08-08 10:30:00,3636.0052291467186
2019-08-08 10:35:00,3633.689748769223
2019-08-08 10:40:00,3631.349741786509
2019-08-08 10:45:00,3629.988008032292
2019-08-08 10:50:00,3628.76699512425
2019-08-08 10:55:00,3628.229375465959
2019-08-08 11:00:00,3626.2652498910425
2019-08-08 11:05:00,3624.404737095326
2019-08-08 11:10:00,3624.615408852815
2019-08-08 11:15:00,3624.8543558233077
2019-08-08 11:20:00,3625.8960529754454
2019-08-08 11:25:00,3627.835166831195
2019-08-08 11:30:00,3628.58129098466
2019-08-08 13:05:00,3632.8422925021346
2019-08-08 13:10:00,3633.3837678712903
2019-08-08 13:15:00,3633.7064757501776
2019-08-08 13:20:00,3634.7295306662913
2019-08-08 13:25:00,3635.0961130067108
2019-08-08 13:30:00,3635.0139082430596
2019-08-08 13:35:00,3634.9751243278974
2019-08-08 13:40:00,3637.1527567418216
2019-08-08 13:45:00,3637.429107887804
2019-08-08 13:50:00,3637.8499347879288
2019-08-08 13:55:00,3637.701666324734
2019-08-08 14:00:00,3637.150400474071
2019-08-08 14:05:00,3634.201625887334
2019-08-08 14:10:00,3632.8113334119616
2019-08-08 14:15:00,3632.5953947030303
2019-08-08 14:20:00,3632.6009010613557
2019-08-08 14:25:00,3633.5459345341023
2019-08-08 14:30:00,3634.1637869993447
2019-08-08 14:35:00,3636.047163152456
2019-08-08 14:40:00,3639.619983282506
2019-08-08 14:45:00,3640.2894783326383
2019-08-08 14:50:00,3640.24003451097
2019-08-08 14:55:00,3640.0060079819555
2019-08-08 15:00:00,3639.853530997753
2019-08-09 09:35:00,3636.599008619785
2019-08-09 09:40:00,3648.2007922083135
2019-08-09 09:45:00,3648.274819336831
2019-08-09 09:50:00,3648.5572186567183
2019-08-09 09:55:00,3650.379659457743
2019-08-09 10:00:00,3652.6518953918217
2019-08-09 10:05:00,3646.555121890008
2019-08-09 10:10:00,3646.1759517876503
2019-08-09 10:15:00,3644.9815130437014
2019-08-09 10:20:00,3644.890198218107
2019-08-09 10:25:00,3642.1289926245804
2019-08-09 10:30:00,3641.7966706692573
2019-08-09 10:35:00,3641.929087876677
2019-08-09 10:40:00,3641.273176017105
2019-08-09 10:45:00,3639.4068229534623
2019-08-09 10:50:00,3639.2289058377737
2019-08-09 10:55:00,3638.8742938415403
2019-08-09 11:00:00,3637.7217009007927
2019-08-09 11:05:00,3635.1462750490305
2019-08-09 11:10:00,3629.8385236341355
2019-08-09 11:15:00,3627.735875976264
2019-08-09 11:20:00,3627.3351781549154
2019-08-09 11:25:00,3625.3595736499424
2019-08-09 11:30:00,3623.5255468157825
2019-08-09 13:05:00,3620.419746514052
2019-08-09 13:10:00,3620.868206008702
2019-08-09 13:15:00,3619.1122384189957
2019-08-09 13:20:00,3618.8114362699685
2019-08-09 13:25:00,3618.582052974462
2019-08-09 13:30:00,3619.0526261049504
2019-08-09 13:35:00,3621.03998674795
2019-08-09 13:40:00,3622.1898517102595
2019-08-09 13:45:00,3622.193757822573
2019-08-09 13:50:00,3621.823382773101
2019-08-09 13:55:00,3621.215201085925
2019-08-09 14:00:00,3619.10092329365
2019-08-09 14:05:00,3615.961404422402
2019-08-09 14:10:00,3614.1466120412942
2019-08-09 14:15:00,3612.545559605896
2019-08-09 14:20:00,3612.45697275874
2019-08-09 14:25:00,3610.212457621723
2019-08-09 14:30:00,3607.59157596296
2019-08-09 14:35:00,3607.8317703693206
2019-08-09 14:40:00,3607.94074460268
2019-08-09 14:45:00,3607.9680117866988
2019-08-09 14:50:00,3609.133060185581
2019-08-09 14:55:00,3610.0570132521984
2019-08-09 15:00:00,3613.1985607817765
2019-08-12 09:35:00,3615.80285406357
2019-08-12 09:40:00,3626.3770340051947
2019-08-12 09:45:00,3627.3488117469246
2019-08-12 09:50:00,3630.0908962906597
2019-08-12 09:55:00,3632.029260424852
2019-08-12 10:00:00,3633.975272978961
2019-08-12 10:05:00,3633.5418709172604
2019-08-12 10:10:00,3631.835025839984
2019-08-12 10:15:00,3634.1514449444708
2019-08-12 10:20:00,3635.851088914692
2019-08-12 10:25:00,3637.9106811345814
2019-08-12 10:30:00,3638.545310982227
2019-08-12 10:35:00,3642.14689773941
2019-08-12 10:40:00,3642.803061606228
2019-08-12 10:45:00,3644.5066179889436
2019-08-12 10:50:00,3646.2638015136117
2019-08-12 10:55:00,3646.3068443512316
2019-08-12 11:00:00,3646.8738984558577
2019-08-12 11:05:00,3643.9241536412237
2019-08-12 11:10:00,3643.4499516063925
2019-08-12 11:15:00,3643.385677158296
2019-08-12 11:20:00,3643.397307292699
2019-08-12 11:25:00,3643.2649656874532
2019-08-12 11:30:00,3643.5858969152564
2019-08-12 13:05:00,3642.689280334651
2019-08-12 13:10:00,3640.6483366509674
2019-08-12 13:15:00,3638.0548418796657
2019-08-12 13:20:00,3637.126787395119
2019-08-12 13:25:00,3635.9531644496915
2019-08-12 13:30:00,3633.6301364551778
2019-08-12 13:35:00,3632.2003922454414
2019-08-12 13:40:00,3630.7626783065493
2019-08-12 13:45:00,3634.7205340076084
2019-08-12 13:50:00,3636.488906654
2019-08-12 13:55:00,3637.9007142480013
2019-08-12 14:00:00,3640.017335707664
2019-08-12 14:05:00,3644.6895752495525
2019-08-12 14:10:00,3645.738089197695
2019-08-12 14:15:00,3646.8951174659724
2019-08-12 14:20:00,3647.165130629718
2019-08-12 14:25:00,3647.1830609452722
2019-08-12 14:30:00,3646.0545220961567
2019-08-12 14:35:00,3648.411671871781
2019-08-12 14:40:00,3651.6674542859787
2019-08-12 14:45:00,3658.787830819666
2019-08-12 14:50:00,3661.310423352301
2019-08-12 14:55:00,3663.7116365948914
2019-08-12 15:00:00,3664.592477521896
2019-08-13 09:35:00,3665.535450835406
2019-08-13 09:40:00,3659.7382509472964
2019-08-13 09:45:00,3659.4249177379606
2019-08-13 09:50:00,3659.43997517091
2019-08-13 09:55:00,3657.2180020820497
2019-08-13 10:00:00,3653.845817520916
2019-08-13 10:05:00,3650.381310105204
2019-08-13 10:10:00,3649.861960972249
2019-08-13 10:15:00,3649.29587709552
2019-08-13 10:20:00,3647.8728299783465
2019-08-13 10:25:00,3646.2471942360994
2019-08-13 10:30:00,3645.7213181154725
2019-08-13 10:35:00,3646.0197450962064
2019-08-13 10:40:00,3646.7328878013486
2019-08-13 10:45:00,3646.161914984047
2019-08-13 10:50:00,3644.7817721005076
2019-08-13 10:55:00,3643.841759872138
2019-08-13 11:00:00,3642.6874154810307
2019-08-13 11:05:00,3641.9946727624533
2019-08-13 11:10:00,3641.084989606142
2019-08-13 11:15:00,3640.7850505819315
2019-08-13 11:20:00,3640.7549231156704
2019-08-13 11:25:00,3640.3322817633743
2019-08-13 11:30:00,3640.400348920524
2019-08-13 13:05:00,3641.3639868282075
2019-08-13 13:10:00,3640.8454315180775
2019-08-13 13:15:00,3639.4526378707883
2019-08-13 13:20:00,3639.3858433502314
2019-08-13 13:25:00,3639.016778738439
2019-08-13 13:30:00,3638.7571104721424
2019-08-13 13:35:00,3638.942285396516
2019-08-13 13:40:00,3639.294730130434
2019-08-13 13:45:00,3639.7295812337993
2019-08-13 13:50:00,3639.9048522734042
2019-08-13 13:55:00,3637.7598547978396
2019-08-13 14:00:00,3637.1824935968516
2019-08-13 14:05:00,3635.9797638145087
2019-08-13 14:10:00,3635.1756590939162
2019-08-13 14:15:00,3634.7475869854684
2019-08-13 14:20:00,3637.069153337955
2019-08-13 14:25:00,3637.8114406810996
2019-08-13 14:30:00,3638.6483189440364
2019-08-13 14:35:00,3639.263078020334
2019-08-13 14:40:00,3639.3971080741285
2019-08-13 14:45:00,3636.73758740437
2019-08-13 14:50:00,3636.2010891783234
2019-08-13 14:55:00,3637.2330840514896
2019-08-13 15:00:00,3640.017663317084
2019-08-14 09:35:00,3643.2555406164524
2019-08-14 09:40:00,3674.9175798017377
2019-08-14 09:45:00,3678.6400670351977
2019-08-14 09:50:00,3681.3293371603486
2019-08-14 09:55:00,3684.104743362188
2019-08-14 10:00:00,3695.533158565819
2019-08-14 10:05:00,3694.3362375504967
2019-08-14 10:10:00,3692.5125367132423
2019-08-14 10:15:00,3690.435644195914
2019-08-14 10:20:00,3686.765461066365
2019-08-14 10:25:00,3685.0053668580053
2019-08-14 10:30:00,3683.4366343519087
2019-08-14 10:35:00,3681.9272495522496
2019-08-14 10:40:00,3678.652679997861
2019-08-14 10:45:00,3676.9232928724286
2019-08-14 10:50:00,3675.4611468310354
2019-08-14 10:55:00,3674.206163346231
2019-08-14 11:00:00,3674.0749935746785
2019-08-14 11:05:00,3675.793998001575
2019-08-14 11:10:00,3676.0962302917237
2019-08-14 11:15:00,3676.6859146470424
2019-08-14 11:20:00,3677.1269525282974
2019-08-14 11:25:00,3676.918416532218
2019-08-14 11:30:00,3675.01901271826
2019-08-14 13:05:00,3676.4327481676933
2019-08-14 13:10:00,3676.6065953663583
2019-08-14 13:15:00,3676.609846259832
2019-08-14 13:20:00,3677.1343993424175
2019-08-14 13:25:00,3677.202189291596
2019-08-14 13:30:00,3676.954428367674
2019-08-14 13:35:00,3672.6648240277764
2019-08-14 13:40:00,3672.3720924108025
2019-08-14 13:45:00,3672.227263846516
2019-08-14 13:50:00,3671.277007523596
2019-08-14 13:55:00,3670.5541499391193
2019-08-14 14:00:00,3670.395019963622
2019-08-14 14:05:00,3670.9911557044384
2019-08-14 14:10:00,3671.1088052872415
2019-08-14 14:15:00,3671.1227160872218
2019-08-14 14:20:00,3670.7415173265335
2019-08-14 14:25:00,3670.8889037643667
2019-08-14 14:30:00,3670.668674632072
2019-08-14 14:35:00,3669.5631692452425
2019-08-14 14:40:00,3669.54639816302
2019-08-14 14:45:00,3668.6801358551975
2019-08-14 14:50:00,3669.0870015538926
2019-08-14 14:55:00,3669.069638254642
2019-08-14 15:00:00,3669.2012868399615
2019-08-15 09:35:00,3668.2807799724337
2019-08-15 09:40:00,3643.675082279622
2019-08-15 09:45:00,3642.208173301279
2019-08-15 09:50:00,3641.1739229632612
2019-08-15 09:55:00,3639.0782811068293
2019-08-15 10:00:00,3625.6650001319344
2019-08-15 10:05:00,3628.7571353407498
2019-08-15 10:10:00,3632.1889511164723
2019-08-15 10:15:00,3633.6282401006515
2019-08-15 10:20:00,3633.2470224394197
2019-08-15 10:25:00,3633.469399933487
2019-08-15 10:30:00,3636.960588616371
2019-08-15 10:35:00,3637.841668950259
2019-08-15 10:40:00,3638.1592232809658
2019-08-15 10:45:00,3638.59811910063
2019-08-15 10:50:00,3639.701356422245
2019-08-15 10:55:00,3644.5566540276404
2019-08-15 11:00:00,3646.3259843015667
2019-08-15 11:05:00,3648.1909639257187
2019-08-15 11:10:00,3649.6342724254723
2019-08-15 11:15:00,3650.817937859654
2019-08-15 11:20:00,3651.3996587859983
2019-08-15 11:25:00,3648.1650701811905
2019-08-15 11:30:00,3647.48200454086
2019-08-15 13:05:00,3647.8130664599535
2019-08-15 13:10:00,3645.730768387198
2019-08-15 13:15:00,3644.7879588783976
2019-08-15 13:20:00,3644.153518036186
2019-08-15 13:25:00,3643.9231330118773
2019-08-15 13:30:00,3646.6019952377674
2019-08-15 13:35:00,3648.8292352780695
2019-08-15 13:40:00,3649.413375473976
2019-08-15 13:45:00,3650.853496082067
2019-08-15 13:50:00,3655.8095587847824
2019-08-15 13:55:00,3656.652006407857
2019-08-15 14:00:00,3658.482196431696
2019-08-15 14:05:00,3659.569002880871
2019-08-15 14:10:00,3659.695145107865
2019-08-15 14:15:00,3665.6391518171426
2019-08-15 14:20:00,3667.0534164817927
2019-08-15 14:25:00,3669.047562419891
2019-08-15 14:30:00,3675.4418556763526
2019-08-15 14:35:00,3677.4033918768164
2019-08-15 14:40:00,3680.1945359311694
2019-08-15 14:45:00,3683.818715137958
2019-08-15 14:50:00,3685.616459228873
2019-08-15 14:55:00,3684.564354177475
2019-08-15 15:00:00,3684.9173155262465
2019-08-16 09:35:00,3684.41657712841
2019-08-16 09:40:00,3682.6040150114295
2019-08-16 09:45:00,3683.3706588549016
2019-08-16 09:50:00,3683.047925775289
2019-08-16 09:55:00,3680.859053838193
2019-08-16 10:00:00,3677.779537892222
2019-08-16 10:05:00,3672.9825421631926
2019-08-16 10:10:00,3671.055858564853
2019-08-16 10:15:00,3673.1819176958797
2019-08-16 10:20:00,3675.4021519347425
2019-08-16 10:25:00,3676.760823800921
2019-08-16 10:30:00,3678.0321877567167
2019-08-16 10:35:00,3679.9255055956837
2019-08-16 10:40:00,3689.566093193531
2019-08-16 10:45:00,3692.520663946926
2019-08-16 10:50:00,3699.795394918799
2019-08-16 10:55:00,3702.8544100753065
2019-08-16 11:00:00,3707.7262771571277
2019-08-16 11:05:00,3711.8550252718924
2019-08-16 11:10:00,3712.2391599169964
2019-08-16 11:15:00,3705.4734205802674
2019-08-16 11:20:00,3704.591256615221
2019-08-16 11:25:00,3702.9822911522983
2019-08-16 11:30:00,3705.9600969737767
2019-08-16 13:05:00,3708.485852197349
2019-08-16 13:10:00,3709.796100871205
2019-08-16 13:15:00,3710.5308783984183
2019-08-16 13:20:00,3710.994609532177
2019-08-16 13:25:00,3709.0022528455256
2019-08-16 13:30:00,3708.739699096262
2019-08-16 13:35:00,3709.242592156052
2019-08-16 13:40:00,3709.84371764034
2019-08-16 13:45:00,3710.118418138861
2019-08-16 13:50:00,3709.7535368473527
2019-08-16 13:55:00,3711.3838977254627
2019-08-16 14:00:00,3711.547173220157
2019-08-16 14:05:00,3712.2434818412657
2019-08-16 14:10:00,3712.3851729153394
2019-08-16 14:15:00,3709.751319183588
2019-08-16 14:20:00,3708.2821925414796
2019-08-16 14:25:00,3707.9450950488445
2019-08-16 14:30:00,3705.910111336529
2019-08-16 14:35:00,3704.366188943803
2019-08-16 14:40:00,3701.459171957731
2019-08-16 14:45:00,3700.849742834687
2019-08-16 14:50:00,3699.2662301036116
2019-08-16 14:55:00,3697.930427895009
2019-08-16 15:00:00,3697.319826938271
2019-08-19 09:35:00,3695.716015023529
2019-08-19 09:40:00,3709.899789252579
2019-08-19 09:45:00,3710.714591680765
2019-08-19 09:50:00,3711.2452811397907
2019-08-19 09:55:00,3711.8052034393545
2019-08-19 10:00:00,3714.5703277455564
2019-08-19 10:05:00,3708.4982887549395
2019-08-19 10:10:00,3705.5955684924124
2019-08-19 10:15:00,3706.668136532187
2019-08-19 10:20:00,3708.849788461685
2019-08-19 10:25:00,3710.359967084169
2019-08-19 10:30:00,3709.7475264745353
2019-08-19 10:35:00,3708.3491508667466
2019-08-19 10:40:00,3707.298961070418
2019-08-19 10:45:00,3706.435546444475
2019-08-19 10:50:00,3712.7290998043413
2019-08-19 10:55:00,3718.138384938657
2019-08-19 11:00:00,3719.8601236441727
2019-08-19 11:05:00,3720.5093699120875
2019-08-19 11:10:00,3723.289211441457
2019-08-19 11:15:00,3727.510320211887
2019-08-19 11:20:00,3737.9252000731226
2019-08-19 11:25:00,3740.4251875557898
2019-08-19 11:30:00,3743.474298827529
2019-08-19 13:05:00,3745.638889866471
2019-08-19 13:10:00,3749.60079658401
2019-08-19 13:15:00,3751.5248215059037
2019-08-19 13:20:00,3755.9698009133335
2019-08-19 13:25:00,3762.2827084296937
2019-08-19 13:30:00,3764.76566022253
2019-08-19 13:35:00,3765.6250553328987
2019-08-19 13:40:00,3767.847179626107
2019-08-19 13:45:00,3769.817825888514
2019-08-19 13:50:00,3766.415879271626
2019-08-19 13:55:00,3769.850108016729
2019-08-19 14:00:00,3771.014860307097
2019-08-19 14:05:00,3771.57406438601
2019-08-19 14:10:00,3771.7576516647337
2019-08-19 14:15:00,3773.388617360234
2019-08-19 14:20:00,3775.464501848578
2019-08-19 14:25:00,3775.9655678558347
2019-08-19 14:30:00,3775.5114255977865
2019-08-19 14:35:00,3775.48335199058
2019-08-19 14:40:00,3780.3944692009686
2019-08-19 14:45:00,3781.334809038758
2019-08-19 14:50:00,3781.3900238263604
2019-08-19 14:55:00,3781.858051683664
2019-08-19 15:00:00,3783.735833275914
2019-08-20 09:35:00,3783.807957749724
2019-08-20 09:40:00,3779.9705678124424
2019-08-20 09:45:00,3779.7403591932057
2019-08-20 09:50:00,3779.8071915148494
2019-08-20 09:55:00,3779.34110411334
2019-08-20 10:00:00,3778.176477826595
2019-08-20 10:05:00,3781.858379293084
2019-08-20 10:10:00,3786.539691095829
2019-08-20 10:15:00,3787.0789110001324
2019-08-20 10:20:00,3787.8865690228936
2019-08-20 10:25:00,3788.424201281547
2019-08-20 10:30:00,3789.2444092651604
2019-08-20 10:35:00,3788.1485557558535
2019-08-20 10:40:00,3785.2082612129448
2019-08-20 10:45:00,3784.446821319103
2019-08-20 10:50:00,3783.4694112154243
2019-08-20 10:55:00,3782.3395115271805
2019-08-20 11:00:00,3782.407704687953
2019-08-20 11:05:00,3784.842447494626
2019-08-20 11:10:00,3785.096369995713
2019-08-20 11:15:00,3785.233361134648
2019-08-20 11:20:00,3785.5863728848694
2019-08-20 11:25:00,3786.3451919033523
2019-08-20 11:30:00,3786.162209442019
2019-08-20 13:05:00,3785.911512633681
2019-08-20 13:10:00,3783.7246693549155
2019-08-20 13:15:00,3782.852018663406
2019-08-20 13:20:00,3782.036422412395
2019-08-20 13:25:00,3782.051366442084
2019-08-20 13:30:00,3782.2271918976303
2019-08-20 13:35:00,3783.1414237847325
2019-08-20 13:40:00,3784.3518145873545
2019-08-20 13:45:00,3784.22490373826
2019-08-20 13:50:00,3783.3873072546717
2019-08-20 13:55:00,3783.0573793681856
2019-08-20 14:00:00,3782.6230448796746
2019-08-20 14:05:00,3782.1686254136557
2019-08-20 14:10:00,3781.2721348366736
2019-08-20 14:15:00,3780.516944722533
2019-08-20 14:20:00,3779.2069102548357
2019-08-20 14:25:00,3778.680467117905
2019-08-20 14:30:00,3777.2827593293187
2019-08-20 14:35:00,3776.658108968615
2019-08-20 14:40:00,3776.62806970489
2019-08-20 14:45:00,3777.217514653325
2019-08-20 14:50:00,3776.416711227655
2019-08-20 14:55:00,3776.394937801599
2019-08-20 15:00:00,3776.243985461235
2019-08-21 09:35:00,3774.967568760156
2019-08-21 09:40:00,3772.6187856251
2019-08-21 09:45:00,3772.7947118835446
2019-08-21 09:50:00,3772.9572817579506
2019-08-21 09:55:00,3772.3514059370755
2019-08-21 10:00:00,3772.7851608089204
2019-08-21 10:05:00,3775.735787648916
2019-08-21 10:10:00,3778.3205251684185
2019-08-21 10:15:00,3778.7335902453656
2019-08-21 10:20:00,3779.3842477538583
2019-08-21 10:25:00,3780.1053412876126
2019-08-21 10:30:00,3776.4952114847897
2019-08-21 10:35:00,3774.3872464740275
2019-08-21 10:40:00,3773.1616596344707
2019-08-21 10:45:00,3772.734507352471
2019-08-21 10:50:00,3771.8306077624557
2019-08-21 10:55:00,3771.8425781066417
2019-08-21 11:00:00,3772.329456105947
2019-08-21 11:05:00,3775.312869088649
2019-08-21 11:10:00,3775.7441542894835
2019-08-21 11:15:00,3776.334708069801
2019-08-21 11:20:00,3777.830975892305
2019-08-21 11:25:00,3778.3302022466655
2019-08-21 11:30:00,3777.959071175456
2019-08-21 13:05:00,3777.8558994089362
2019-08-21 13:10:00,3777.8896431791777
2019-08-21 13:15:00,3776.2865242843627
2019-08-21 13:20:00,3776.988011654377
2019-08-21 13:25:00,3778.444588335633
2019-08-21 13:30:00,3778.8572502009865
2019-08-21 13:35:00,3779.7714316866395
2019-08-21 13:40:00,3780.8472758206126
2019-08-21 13:45:00,3781.3357162648435
2019-08-21 13:50:00,3781.2377106468675
2019-08-21 13:55:00,3780.6570859520434
2019-08-21 14:00:00,3779.51892042613
2019-08-21 14:05:00,3779.290299452543
2019-08-21 14:10:00,3779.283974070668
2019-08-21 14:15:00,3779.1578192433117
2019-08-21 14:20:00,3778.8110824735163
2019-08-21 14:25:00,3778.4323407834763
2019-08-21 14:30:00,3777.458962795734
2019-08-21 14:35:00,3775.496279962301
2019-08-21 14:40:00,3775.0859617643355
2019-08-21 14:45:00,3774.977901057243
2019-08-21 14:50:00,3774.497449242711
2019-08-21 14:55:00,3774.564331965804
2019-08-21 15:00:00,3775.4952467325925
2019-08-22 09:35:00,3775.4244830979105
2019-08-22 09:40:00,3781.0603983485694
2019-08-22 09:45:00,3781.723278208494
2019-08-22 09:50:00,3781.814404028654
2019-08-22 09:55:00,3779.315600980043
2019-08-22 10:00:00,3778.933583195805
2019-08-22 10:05:00,3774.7869551669355
2019-08-22 10:10:00,3772.0350864418742
2019-08-22 10:15:00,3771.164199801087
2019-08-22 10:20:00,3769.145218548894
2019-08-22 10:25:00,3771.3844793348308
2019-08-22 10:30:00,3774.893554232001
2019-08-22 10:35:00,3776.604507027387
2019-08-22 10:40:00,3777.404730836391
2019-08-22 10:45:00,3778.531606437683
2019-08-22 10:50:00,3779.385381786465
2019-08-22 10:55:00,3776.059390153527
2019-08-22 11:00:00,3773.285143185019
2019-08-22 11:05:00,3772.500165814399
2019-08-22 11:10:00,3772.4501675767897
2019-08-22 11:15:00,3770.6230142402646
2019-08-22 11:20:00,3769.455590673089
2019-08-22 11:25:00,3769.4561702897545
2019-08-22 11:30:00,3769.270869361758
2019-08-22 13:05:00,3769.2954400682447
2019-08-22 13:10:00,3768.0083886613843
2019-08-22 13:15:00,3767.766436504483
2019-08-22 13:20:00,3767.932282473087
2019-08-22 13:25:00,3766.1083044278616
2019-08-22 13:30:00,3765.4255663969516
2019-08-22 13:35:00,3764.7215841552015
2019-08-22 13:40:00,3764.891008626699
2019-08-22 13:45:00,3764.5681369431018
2019-08-22 13:50:00,3764.8515694926973
2019-08-22 13:55:00,3765.7282775008675
2019-08-22 14:00:00,3767.2940237210987
2019-08-22 14:05:00,3769.463528901338
2019-08-22 14:10:00,3770.269649679899
2019-08-22 14:15:00,3771.0064936665294
2019-08-22 14:20:00,3775.6589758403297
2019-08-22 14:25:00,3776.6046330310105
2019-08-22 14:30:00,3777.3568746603723
2019-08-22 14:35:00,3777.776643130064
2019-08-22 14:40:00,3778.771063722849
2019-08-22 14:45:00,3780.3467390285728
2019-08-22 14:50:00,3780.485998232722
2019-08-22 14:55:00,3780.8822040249106
2019-08-22 15:00:00,3780.7121747360225
